station,lon,lat,elevation,region,elevation_group,day,month,year,season,relative_humidity
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2028,3.0,92.34443664550781
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2028,3.0,86.90484619140625
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2028,3.0,87.721923828125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2028,3.0,97.21408081054688
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2028,3.0,98.0709228515625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2028,3.0,91.08069610595703
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2028,3.0,82.9811782836914
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2028,3.0,87.10398864746094
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2028,3.0,74.58514404296875
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2028,3.0,98.05912780761719
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2028,3.0,84.78738403320312
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2028,3.0,81.17626190185547
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2028,3.0,89.13672637939453
0.0,9.4853,42.5406,3.6576,0.0,0.0,29,2,2028,3.0,86.83798217773438
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,29,2,2028,3.0,71.51077270507812
2.0,5.8831,45.6367,72.8472,0.0,2.0,29,2,2028,3.0,81.38849639892578
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,29,2,2028,3.0,76.36727905273438
4.0,5.3294,45.3629,117.6528,0.0,2.0,29,2,2028,3.0,82.1463623046875
5.0,6.3864,43.3831,23.7744,0.0,1.0,29,2,2028,3.0,76.98686218261719
6.0,5.2267,43.4417,10.9728,0.0,0.0,29,2,2028,3.0,74.64578247070312
7.0,7.2089,43.6489,3.048,0.0,0.0,29,2,2028,3.0,67.36862182617188
8.0,6.1464,43.0944,1.2192,0.0,0.0,29,2,2028,3.0,78.84258270263672
9.0,14.1872,42.4372,3.3528,0.0,0.0,29,2,2028,3.0,79.86121368408203
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,29,2,2028,3.0,80.74524688720703
11.0,9.7003,45.6689,72.2376,0.0,1.0,29,2,2028,3.0,79.6262435913086
12.0,8.8375,44.4133,0.9144,0.0,0.0,29,2,2028,3.0,67.7083511352539
13.0,9.2626,45.4614,31.3944,0.0,1.0,29,2,2028,3.0,84.87708282470703
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,29,2,2028,3.0,76.06415557861328
15.0,9.7278,44.9092,42.0624,0.0,1.0,29,2,2028,3.0,93.27969360351562
16.0,8.1697,43.9572,67.3608,0.0,1.0,29,2,2028,3.0,68.2608871459961
17.0,8.9375,44.5522,144.78,0.0,2.0,29,2,2028,3.0,85.69273376464844
18.0,7.8,44.25,530.9616,0.0,2.0,29,2,2028,3.0,71.1762924194336
19.0,12.6033,46.0286,38.4048,0.0,1.0,29,2,2028,3.0,73.32182312011719
20.0,12.2919,44.2289,3.048,0.0,0.0,29,2,2028,3.0,86.11311340332031
21.0,11.2969,44.5308,12.8016,0.0,0.0,29,2,2028,3.0,87.34263610839844
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,29,2,2028,3.0,73.46818542480469
23.0,12.0697,44.1956,9.7536,0.0,0.0,29,2,2028,3.0,73.36687469482422
24.0,13.3603,43.6167,3.048,0.0,0.0,29,2,2028,3.0,79.8565444946289
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,29,2,2028,3.0,77.07433319091797
26.0,11.1697,42.3869,192.6336,0.0,2.0,29,2,2028,3.0,96.13385772705078
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,29,2,2028,3.0,78.49972534179688
28.0,11.0589,42.7481,2.1336,0.0,0.0,29,2,2028,3.0,82.98670959472656
29.0,12.055,42.4383,91.44,0.0,2.0,29,2,2028,3.0,88.94789123535156
30.0,10.7,44.1936,662.3304,0.0,2.0,29,2,2028,3.0,68.48172760009766
31.0,11.0376,46.1434,648.9192,0.0,2.0,29,2,2028,3.0,86.57498168945312
32.0,6.1278,46.2475,126.7968,0.0,2.0,29,2,2028,3.0,79.17156982421875
33.0,7.3303,46.2186,146.6088,0.0,2.0,29,2,2028,3.0,75.2696533203125
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,29,2,2028,3.0,88.06932830810547
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2028,1.0,90.60133361816406
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2028,1.0,63.43901443481445
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2028,1.0,70.82235717773438
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2028,1.0,68.03804779052734
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2028,1.0,68.50308990478516
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2028,1.0,75.24275970458984
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2028,1.0,81.9456787109375
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2028,1.0,79.6853256225586
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2028,1.0,85.79434967041016
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2028,1.0,68.57852935791016
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2028,1.0,86.68863677978516
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2028,1.0,86.72341918945312
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2028,1.0,88.25584411621094
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2028,1.0,90.1622085571289
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2028,1.0,77.5603256225586
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2028,1.0,94.36457061767578
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2028,1.0,91.32036590576172
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2028,1.0,76.57003021240234
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2028,1.0,87.78746032714844
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2028,1.0,76.25830841064453
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2028,1.0,81.754150390625
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2028,1.0,91.79302978515625
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2028,1.0,79.37019348144531
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2028,1.0,70.51091003417969
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2028,1.0,80.98251342773438
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2028,1.0,93.44247436523438
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2028,1.0,93.92780303955078
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2028,1.0,79.83912658691406
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2028,1.0,84.70996856689453
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2028,1.0,82.24020385742188
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2028,1.0,95.03684997558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2028,1.0,95.11380004882812
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2028,1.0,82.69902038574219
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2028,1.0,63.54893112182617
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2028,1.0,90.56256866455078
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2028,1.0,69.07732391357422
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2028,1.0,52.16325759887695
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2028,1.0,82.25029754638672
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2028,1.0,87.2163314819336
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2028,1.0,82.88516235351562
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2028,1.0,55.42877960205078
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2028,1.0,61.0471305847168
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2028,1.0,62.547119140625
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2028,1.0,68.47920989990234
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2028,1.0,76.98583984375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2028,1.0,52.65442657470703
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2028,1.0,68.5069808959961
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2028,1.0,55.01068115234375
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2028,1.0,64.3283462524414
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2028,1.0,53.125732421875
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2028,1.0,82.40980529785156
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2028,1.0,52.53763961791992
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2028,1.0,62.3549919128418
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2028,1.0,71.80182647705078
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2028,1.0,52.61135482788086
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2028,1.0,69.3069839477539
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2028,1.0,57.522396087646484
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2028,1.0,53.386966705322266
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2028,1.0,52.459571838378906
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2028,1.0,77.02466583251953
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2028,1.0,63.813541412353516
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2028,1.0,59.44544219970703
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2028,1.0,58.9068717956543
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2028,1.0,67.62525939941406
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2028,1.0,55.87368392944336
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2028,1.0,62.342288970947266
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2028,1.0,66.74910736083984
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2028,1.0,75.75056457519531
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2028,1.0,51.56520080566406
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2028,1.0,73.90669250488281
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2028,1.0,53.706912994384766
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2028,1.0,52.64996337890625
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2028,1.0,84.80718231201172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2028,1.0,75.4814224243164
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2028,1.0,81.87786865234375
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2028,1.0,52.31402587890625
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2028,1.0,51.767765045166016
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2028,1.0,62.79884338378906
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2028,1.0,52.687374114990234
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2028,1.0,52.979122161865234
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2028,1.0,73.89208984375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2028,1.0,81.93172454833984
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2028,1.0,59.92659378051758
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2028,1.0,70.86990356445312
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2028,1.0,65.51456451416016
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2028,1.0,77.18824005126953
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2028,1.0,64.87677001953125
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2028,1.0,64.7829360961914
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2028,1.0,57.19683837890625
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2028,1.0,87.26922607421875
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2028,1.0,76.431640625
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2028,1.0,81.6517562866211
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2028,1.0,86.54386138916016
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2028,1.0,64.96175384521484
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2028,1.0,55.268245697021484
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2028,1.0,81.4947738647461
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2028,1.0,83.31939697265625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2028,1.0,69.90689086914062
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2028,1.0,71.251220703125
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2028,1.0,68.30269622802734
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2028,1.0,88.86819458007812
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2028,1.0,87.27899169921875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2028,1.0,79.93195343017578
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2028,1.0,72.9747314453125
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2028,1.0,79.58972930908203
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2028,2.0,74.0823745727539
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2028,2.0,61.17241668701172
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2028,2.0,83.31047821044922
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2028,2.0,69.6009292602539
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2028,2.0,75.74777221679688
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2028,2.0,64.38406372070312
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2028,2.0,70.66558837890625
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2028,2.0,75.8335952758789
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2028,2.0,72.65569305419922
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2028,2.0,65.25163269042969
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2028,2.0,73.11603546142578
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2028,2.0,64.68187713623047
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2028,2.0,85.86357116699219
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2028,2.0,67.006103515625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2028,2.0,73.97270965576172
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2028,2.0,68.2249526977539
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2028,2.0,85.9307632446289
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2028,2.0,76.07396697998047
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2028,2.0,76.02950286865234
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2028,2.0,71.05286407470703
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2028,2.0,70.21611022949219
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2028,2.0,60.88066482543945
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2028,2.0,67.7560806274414
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2028,2.0,54.86058044433594
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2028,2.0,54.77044677734375
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2028,2.0,64.70274353027344
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2028,2.0,75.11222839355469
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,6,2028,2.0,65.6027603149414
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,6,2028,2.0,73.24916076660156
29.0,12.055,42.4383,91.44,0.0,2.0,30,6,2028,2.0,54.79045867919922
30.0,10.7,44.1936,662.3304,0.0,2.0,30,6,2028,2.0,71.62700653076172
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,6,2028,2.0,86.87943267822266
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,6,2028,2.0,80.87838745117188
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,6,2028,2.0,63.149749755859375
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,6,2028,2.0,73.18087768554688
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,7,2028,2.0,62.71828079223633
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,7,2028,2.0,55.537532806396484
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,7,2028,2.0,65.27053833007812
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,7,2028,2.0,53.09743881225586
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,7,2028,2.0,59.587196350097656
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,7,2028,2.0,51.85563659667969
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,7,2028,2.0,58.010467529296875
7.0,7.2089,43.6489,3.048,0.0,0.0,31,7,2028,2.0,62.611759185791016
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,7,2028,2.0,73.71019744873047
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,7,2028,2.0,57.81039047241211
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,7,2028,2.0,63.81112289428711
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,7,2028,2.0,63.21982192993164
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,7,2028,2.0,68.86952209472656
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,7,2028,2.0,57.947811126708984
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,7,2028,2.0,64.02559661865234
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,7,2028,2.0,82.12565612792969
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,7,2028,2.0,69.0833969116211
17.0,8.9375,44.5522,144.78,0.0,2.0,31,7,2028,2.0,73.04503631591797
18.0,7.8,44.25,530.9616,0.0,2.0,31,7,2028,2.0,70.075927734375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,7,2028,2.0,72.29631042480469
20.0,12.2919,44.2289,3.048,0.0,0.0,31,7,2028,2.0,63.53974533081055
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,7,2028,2.0,62.92222595214844
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,7,2028,2.0,66.67062377929688
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,7,2028,2.0,55.91405487060547
24.0,13.3603,43.6167,3.048,0.0,0.0,31,7,2028,2.0,56.21951675415039
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,7,2028,2.0,69.96585845947266
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,7,2028,2.0,52.051998138427734
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,7,2028,2.0,53.527000427246094
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,7,2028,2.0,61.36635208129883
29.0,12.055,42.4383,91.44,0.0,2.0,31,7,2028,2.0,51.94609451293945
30.0,10.7,44.1936,662.3304,0.0,2.0,31,7,2028,2.0,52.07868957519531
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,7,2028,2.0,63.772762298583984
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,7,2028,2.0,66.50033569335938
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,7,2028,2.0,64.0183334350586
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,7,2028,2.0,69.1806640625
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,8,2028,2.0,61.67848587036133
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,8,2028,2.0,67.48095703125
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,8,2028,2.0,66.40546417236328
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,8,2028,2.0,51.58302688598633
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,8,2028,2.0,60.85662841796875
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,8,2028,2.0,57.20249557495117
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,8,2028,2.0,61.374698638916016
7.0,7.2089,43.6489,3.048,0.0,0.0,31,8,2028,2.0,52.613525390625
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,8,2028,2.0,64.76531982421875
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,8,2028,2.0,66.82747650146484
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,8,2028,2.0,62.03533935546875
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,8,2028,2.0,55.238407135009766
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,8,2028,2.0,57.96376419067383
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,8,2028,2.0,63.99492263793945
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,8,2028,2.0,74.4939956665039
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,8,2028,2.0,70.85997009277344
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,8,2028,2.0,52.09151840209961
17.0,8.9375,44.5522,144.78,0.0,2.0,31,8,2028,2.0,64.2872314453125
18.0,7.8,44.25,530.9616,0.0,2.0,31,8,2028,2.0,66.9134521484375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,8,2028,2.0,59.485565185546875
20.0,12.2919,44.2289,3.048,0.0,0.0,31,8,2028,2.0,62.76413345336914
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,8,2028,2.0,57.83209228515625
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,8,2028,2.0,62.9777946472168
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,8,2028,2.0,55.93783950805664
24.0,13.3603,43.6167,3.048,0.0,0.0,31,8,2028,2.0,67.65135955810547
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,8,2028,2.0,64.87438201904297
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,8,2028,2.0,52.21992492675781
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,8,2028,2.0,52.22554016113281
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,8,2028,2.0,59.756187438964844
29.0,12.055,42.4383,91.44,0.0,2.0,31,8,2028,2.0,53.04497146606445
30.0,10.7,44.1936,662.3304,0.0,2.0,31,8,2028,2.0,73.70581817626953
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,8,2028,2.0,67.06748962402344
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,8,2028,2.0,64.46080017089844
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,8,2028,2.0,62.4885139465332
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,8,2028,2.0,71.6787109375
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,9,2028,0.0,74.57581329345703
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,9,2028,0.0,64.93672943115234
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,9,2028,0.0,74.72612762451172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,9,2028,0.0,67.62958526611328
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,9,2028,0.0,71.39607238769531
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,9,2028,0.0,77.7249755859375
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,9,2028,0.0,71.0920181274414
7.0,7.2089,43.6489,3.048,0.0,0.0,30,9,2028,0.0,69.3948745727539
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,9,2028,0.0,81.47467803955078
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,9,2028,0.0,71.42224884033203
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,9,2028,0.0,68.51557159423828
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,9,2028,0.0,63.09764862060547
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,9,2028,0.0,71.2069091796875
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,9,2028,0.0,63.96918869018555
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,9,2028,0.0,67.8326644897461
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,9,2028,0.0,76.18685913085938
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,9,2028,0.0,75.2239990234375
17.0,8.9375,44.5522,144.78,0.0,2.0,30,9,2028,0.0,84.63735961914062
18.0,7.8,44.25,530.9616,0.0,2.0,30,9,2028,0.0,60.484806060791016
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,9,2028,0.0,72.76119995117188
20.0,12.2919,44.2289,3.048,0.0,0.0,30,9,2028,0.0,75.52806091308594
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,9,2028,0.0,69.83657836914062
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,9,2028,0.0,72.84272766113281
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,9,2028,0.0,62.41621017456055
24.0,13.3603,43.6167,3.048,0.0,0.0,30,9,2028,0.0,69.670166015625
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,9,2028,0.0,70.07566833496094
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,9,2028,0.0,71.49430847167969
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,9,2028,0.0,70.18885803222656
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,9,2028,0.0,67.57441711425781
29.0,12.055,42.4383,91.44,0.0,2.0,30,9,2028,0.0,59.45336151123047
30.0,10.7,44.1936,662.3304,0.0,2.0,30,9,2028,0.0,89.96328735351562
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,9,2028,0.0,94.83800506591797
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,9,2028,0.0,67.38616180419922
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,9,2028,0.0,69.91594696044922
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,9,2028,0.0,67.69355773925781
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,10,2028,0.0,85.17710876464844
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,10,2028,0.0,82.39401245117188
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,10,2028,0.0,85.70976257324219
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,10,2028,0.0,88.03665924072266
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,10,2028,0.0,82.44493103027344
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,10,2028,0.0,80.48927307128906
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,10,2028,0.0,74.83726501464844
